"id","cocina_pir","sala_pir","estudiof_pir"
11650,0.00174285,0.001399306,0.002502246
11651,0.00174285,0.001399306,0.002502246
11652,0.00174285,0.001399306,0.002502246
11653,0.001776385,0.003491717,0.003938855
11654,0.00174285,0.001399306,0.002502246
11655,0.00174285,0.001399306,0.002502246
11656,0.00174285,0.001399306,0.002502246
11657,0.00174285,0.001399306,0.002502246
11658,0.00174285,0.001399306,0.002762526
11659,0.001968039,0.0019872,0.02478989
11660,0.00174285,0.001399306,0.004269325
11661,0.00174285,0.001399306,0.002502246
11662,0.00174285,0.001399306,0.003173666
11663,0.00174285,0.001399306,0.002502246
11664,0.00174285,0.001399306,0.002502246
11665,0.9659373,0.007177233,0.004272955
11666,0.3454002,0.001465907,0.002559434
11667,0.002043491,0.003658266,0.005037092
11668,0.005611667,0.0115476,0.003726431
11669,0.00174285,0.001399306,0.003173666
11670,0.00174285,0.001399306,0.002502246
11671,0.00174285,0.001399306,0.002502246
11672,0.00174285,0.001399306,0.002502246
11673,0.00174285,0.001399306,0.002502246
11674,0.9642209,0.007572395,0.004684114
11675,0.00174285,0.001399306,0.002502246
11676,0.00174285,0.001399306,0.003238626
11677,0.00174285,0.001399306,0.002502246
11678,0.00174285,0.001399306,0.002502246
11679,0.00174285,0.001399306,0.003040689
11680,0.00174285,0.001399306,0.002502246
11681,0.00174285,0.001399306,0.002502246
11682,0.00174285,0.001399306,0.003006355
11683,0.00174285,0.001399306,0.002502246
11684,0.9182127,0.3721343,0.004272955
11685,0.00174285,0.001399306,0.003006355
11686,0.005205867,0.003254151,0.004894654
11687,0.00174285,0.001399306,0.009014928
11688,0.005215066,0.00419587,0.002502246
11689,0.005611667,0.006873367,0.01938893
11690,0.00174285,0.001399306,0.004509427
11691,0.01789146,0.01617055,0.003400821
11692,0.00174285,0.001399306,0.002502246
11693,0.00174285,0.001399306,0.002502246
11694,0.00174285,0.001399306,0.002643234
11695,0.00174285,0.001399306,0.002815371
11696,0.00174285,0.001399306,0.002502246
11697,0.005611667,0.006054139,0.08159876
11698,0.00174285,0.001399306,0.002502246
11699,0.01624354,0.928857,0.01587621
11700,0.9361965,0.8754307,0.006057002
11701,0.00174285,0.001399306,0.002502246
11702,0.00174285,0.001399306,0.003006355
11703,0.04894278,0.2008481,0.0134958
11704,0.1290976,0.3059925,0.0108511
11705,0.00174285,0.001399306,0.002502246
11706,0.00174285,0.001399306,0.004269325
11707,0.00174285,0.001399306,0.002815371
11708,0.00174285,0.001399306,0.002502246
11709,0.00174285,0.001399306,0.002502246
11710,0.00174285,0.001399306,0.002762526
11711,0.1523476,0.1466228,0.007393129
11712,0.00174285,0.001399306,0.002502246
11713,0.00174285,0.001399306,0.002502246
11714,0.00174285,0.001399306,0.002502246
11715,0.00174285,0.001399306,0.002502246
11716,0.00174285,0.001399306,0.002502246
11717,0.00174285,0.001399306,0.002502246
11718,0.00174285,0.001399306,0.0695149
11719,0.00174285,0.001399306,0.002502246
11720,0.00174285,0.001399306,0.002502246
11721,0.02915615,0.01783431,0.008960207
11722,0.00174285,0.001399306,0.002502246
11723,0.00174285,0.001399306,0.002502246
11724,0.00174285,0.001399306,0.002502246
11725,0.00174285,0.001399306,0.002502246
11726,0.006590958,0.03968902,0.008439701
11727,0.00174285,0.001399306,0.002502246
11728,0.00174285,0.001399306,0.002502246
11729,0.00174285,0.001399306,0.002502246
11730,0.00174285,0.001399306,0.005436617
11731,0.00174285,0.001399306,0.002502246
11732,0.00174285,0.001399306,0.002502246
11733,0.00174285,0.001399306,0.02042369
11734,0.00174285,0.001399306,0.002502246
11735,0.00174285,0.001399306,0.002502246
11736,0.00174285,0.001399306,0.002502246
11737,0.001804251,0.001399306,0.004507755
11738,0.005023099,0.002421599,0.004828906
11739,0.00174285,0.001399306,0.002693543
11740,0.6132951,0.004796469,0.04985161
11741,0.00174285,0.001399306,0.002502246
11742,0.00174285,0.001399306,0.002502246
11743,0.00174285,0.001399306,0.002693543
11744,0.00174285,0.001399306,0.004910088
11745,0.00174285,0.001399306,0.002502246
11746,0.00174285,0.001399306,0.002502246
11747,0.07497807,0.01894674,0.003101955
11748,0.00174285,0.001399306,0.002878564
11749,0.966681,0.01657177,0.004178431
11750,0.01427796,0.9359235,0.003680288
11751,0.001776385,0.001399306,0.03516479
11752,0.00174285,0.001399306,0.002502246
11753,0.00174285,0.001399306,0.002502246
11754,0.00174285,0.001399306,0.002502246
11755,0.001724159,0.001399306,0.003173666
11756,0.001968039,0.002074985,0.003685936
11757,0.00174285,0.001399306,0.002502246
11758,0.00174285,0.001399306,0.00452685
11759,0.966681,0.01941549,0.003172805
11760,0.00174285,0.001399306,0.002502246
11761,0.00174285,0.001399306,0.002502246
11762,0.00174285,0.001399306,0.003006355
11763,0.07544715,0.004306801,0.01214206
11764,0.00174285,0.001399306,0.002571865
11765,0.00174285,0.001399306,0.006543766
11766,0.00174285,0.001399306,0.002502246
11767,0.001863655,0.001399306,0.003276621
11768,0.00174285,0.001399306,0.005333854
11769,0.00174285,0.001399306,0.002502246
11770,0.00174285,0.001399306,0.002502246
11771,0.00174285,0.001399306,0.002502246
11772,0.00174285,0.001399306,0.002502246
11773,0.9644009,0.05262537,0.002559434
11774,0.002106087,0.003354077,0.003382348
11775,0.00174285,0.001399306,0.002502246
11776,0.001863655,0.003491717,0.003726431
11777,0.005023099,0.002509465,0.003825958
11778,0.9659408,0.007476218,0.005755324
11779,0.9617056,0.003785805,0.004983252
11780,0.00219943,0.004810571,0.08904167
11781,0.00174285,0.001431501,0.1527158
11782,0.003294007,0.8254877,0.002502246
11783,0.00174285,0.001399306,0.002502246
11784,0.00174285,0.001399306,0.002502246
11785,0.00174285,0.001399306,0.002502246
11786,0.00174285,0.001399306,0.002502246
11787,0.9511593,0.141553,0.01346885
11788,0.00174285,0.001399306,0.003799079
11789,0.00174285,0.001399306,0.002502246
11790,0.005023099,0.002421599,0.003911746
11791,0.005611667,0.006054139,0.06856269
11792,0.00174285,0.001399306,0.003458224
11793,0.005199462,0.00249415,0.00432117
11794,0.001828476,0.001399306,0.009877849
11795,0.00174285,0.001399306,0.003173666
11796,0.00174285,0.001399306,0.002502246
11797,0.00174285,0.001399306,0.002762526
11798,0.01602228,0.008359671,0.04342623
11799,0.001804251,0.001399306,0.02173329
11800,0.00174285,0.001399306,0.002502246
11801,0.00174285,0.001399306,0.002502246
11802,0.00174285,0.001399306,0.003006355
11803,0.00174285,0.001399306,0.002502246
11804,0.00174285,0.001399306,0.002693543
11805,0.9646944,0.003409954,0.005626546
11806,0.00174285,0.001399306,0.002502246
11807,0.00174285,0.001399306,0.002762526
11808,0.00174285,0.001399306,0.003173666
11809,0.00174285,0.001399306,0.002502246
11810,0.00174285,0.001399306,0.002502246
11811,0.00174285,0.001399306,0.005092034
11812,0.00174285,0.001399306,0.002762526
11813,0.001833765,0.001399306,0.002815371
11814,0.00174285,0.001399306,0.002502246
11815,0.00174285,0.001399306,0.002502246
11816,0.00174285,0.001399306,0.002502246
11817,0.001863655,0.001399306,0.003338946
11818,0.00174285,0.001399306,0.002502246
11819,0.01586407,0.001918087,0.02198644
11820,0.00174285,0.003491717,0.005632069
11821,0.4855193,0.002173676,0.00341519
11822,0.00174285,0.001399306,0.002502246
11823,0.001804251,0.001399306,0.06011548
11824,0.00174285,0.001399306,0.003030533
11825,0.005611667,0.006320445,0.003911746
11826,0.00174285,0.001399306,0.002502246
11827,0.00195048,0.002208112,0.0125837
11828,0.00174285,0.001399306,0.002502246
11829,0.00174285,0.001431501,0.1017596
11830,0.00174285,0.001399306,0.003173666
11831,0.00174285,0.001399306,0.004595092
11832,0.005833934,0.1381525,0.003680288
11833,0.00174285,0.001399306,0.002502246
11834,0.00174285,0.001399306,0.002502246
11835,0.00174285,0.001399306,0.002502246
11836,0.00174285,0.001399306,0.002502246
11837,0.00174285,0.001399306,0.002502246
11838,0.00174285,0.001399306,0.002502246
11839,0.00174285,0.001399306,0.002502246
11840,0.9643292,0.006163503,0.00424976
11841,0.005611667,0.006054139,0.006914172
11842,0.00195048,0.002334028,0.00431231
11843,0.001947816,0.02355607,0.004186074
11844,0.00174285,0.001399306,0.00394353
11845,0.00174285,0.001399306,0.002815371
11846,0.00174285,0.001399306,0.002571865
11847,0.00174285,0.001399306,0.002502246
11848,0.00174285,0.001399306,0.003006355
11849,0.00174285,0.001399306,0.002749137
11850,0.00174285,0.001399306,0.003283131
11851,0.966681,0.02406663,0.003172805
11852,0.9624026,0.009757797,0.00341519
11853,0.00174285,0.001399306,0.164033
11854,0.00174285,0.001399306,0.002502246
11855,0.00174285,0.001399306,0.002502246
11856,0.00174285,0.001399306,0.002502246
11857,0.9256309,0.003021871,0.003075029
11858,0.00187589,0.002026979,0.07649054
11859,0.00174285,0.001399306,0.002502246
11860,0.00174285,0.001399306,0.002749137
11861,0.00174285,0.001399306,0.003040689
11862,0.00174285,0.001399306,0.002502246
11863,0.9215945,0.002134234,0.002559434
11864,0.00174285,0.001399306,0.007809498
11865,0.00174285,0.001399306,0.00452685
11866,0.00227688,0.005022452,0.005772529
11867,0.00174285,0.001478973,0.007479751
11868,0.00174285,0.001399306,0.002571865
11869,0.00174285,0.001399306,0.002502246
11870,0.00174285,0.001399306,0.002502246
11871,0.005611667,0.006054139,0.04238325
11872,0.00174285,0.001399306,0.002693543
11873,0.00174285,0.001399306,0.002502246
11874,0.002096469,0.007904414,0.007585476
11875,0.00174285,0.001399306,0.002502246
11876,0.00174285,0.001399306,0.002502246
11877,0.00174285,0.001399306,0.002762526
11878,0.00174285,0.001399306,0.003572403
11879,0.00174285,0.001399306,0.002502246
11880,0.1999237,0.003570809,0.003172805
11881,0.00174285,0.001399306,0.002502246
11882,0.005023099,0.005472505,0.007165474
11883,0.002179811,0.06585631,0.006147992
11884,0.00174285,0.001399306,0.002502246
11885,0.005833934,0.008075619,0.008750298
11886,0.00174285,0.001399306,0.003382348
11887,0.00174285,0.001399306,0.002502246
11888,0.00174285,0.001399306,0.002762526
11889,0.00174285,0.001399306,0.002502246
11890,0.00174285,0.001399306,0.002502246
11891,0.00174285,0.001399306,0.002502246
11892,0.00174285,0.001399306,0.002502246
11893,0.00174285,0.001399306,0.002502246
11894,0.00174285,0.001399306,0.003173666
11895,0.9742365,0.003889663,0.002559434
11896,0.3243441,0.3331964,0.0105459
11897,0.00174285,0.001399306,0.002502246
11898,0.9741177,0.006129074,0.01262687
11899,0.00174285,0.001399306,0.002502246
11900,0.00174285,0.001399306,0.06963663
11901,0.9355262,0.03002776,0.0156215
11902,0.00174285,0.001399306,0.002502246
11903,0.00174285,0.001399306,0.002502246
11904,0.00174285,0.001399306,0.002502246
11905,0.00174285,0.001399306,0.002502246
11906,0.01449504,0.001928472,0.002502246
11907,0.00174285,0.001399306,0.002502246
11908,0.00174285,0.001399306,0.002502246
11909,0.00174285,0.001399306,0.009014928
11910,0.00174285,0.001399306,0.004269325
11911,0.00174285,0.001399306,0.002502246
11912,0.9660406,0.01366414,0.003172805
11913,0.00174285,0.001399306,0.002502246
11914,0.9665796,0.2037189,0.005416923
11915,0.08066614,0.1667336,0.003764298
11916,0.008469416,0.01123795,0.006295871
11917,0.00174285,0.001399306,0.002815371
11918,0.00174285,0.001399306,0.002502246
11919,0.9374104,0.1408444,0.004879848
11920,0.00174285,0.001399306,0.002502246
11921,0.00174285,0.001399306,0.002502246
11922,0.00174285,0.001399306,0.002502246
11923,0.00174285,0.001399306,0.002502246
11924,0.00174285,0.001399306,0.003458224
11925,0.005611667,0.006054139,0.01201599
11926,0.00174285,0.001399306,0.002502246
11927,0.00174285,0.001399306,0.002502246
11928,0.00174285,0.001399306,0.002502246
11929,0.005215066,0.008097965,0.002502246
11930,0.00174285,0.001399306,0.03483256
11931,0.8534641,0.7904448,0.005944524
11932,0.00174285,0.001399306,0.002502246
11933,0.002094925,0.002769821,0.05044716
11934,0.00174285,0.001399306,0.00330282
11935,0.00174285,0.001399306,0.002502246
11936,0.00174285,0.001399306,0.002502246
11937,0.001804251,0.001399306,0.006173196
11938,0.00174285,0.001399306,0.002502246
11939,0.00174285,0.001399306,0.009388954
11940,0.00174285,0.001399306,0.002502246
11941,0.00174285,0.001399306,0.002502246
11942,0.00174285,0.001399306,0.002693543
11943,0.00174285,0.001399306,0.002571865
11944,0.00174285,0.001399306,0.003173666
11945,0.00174285,0.001399306,0.002502246
11946,0.002096469,0.1299261,0.003568141
11947,0.00174285,0.001399306,0.002502246
11948,0.001863655,0.003491717,0.01393528
11949,0.00174285,0.001399306,0.002502246
11950,0.00174285,0.001399306,0.002762526
11951,0.00174285,0.001399306,0.004269325
11952,0.00174285,0.001399306,0.002502246
11953,0.001804251,0.001399306,0.003035019
11954,0.00174285,0.001399306,0.002502246
11955,0.001947816,0.003863646,0.002878564
11956,0.00174285,0.001399306,0.002693543
11957,0.00174285,0.001399306,0.002502246
11958,0.005833934,0.008395366,0.004928648
11959,0.00174285,0.001399306,0.003006355
11960,0.00174285,0.001399306,0.002502246
11961,0.00174285,0.001399306,0.02802832
11962,0.00174285,0.001399306,0.00452685
11963,0.1993801,0.01085283,0.02228148
11964,0.00174285,0.001399306,0.002502246
11965,0.00174285,0.001399306,0.002502246
11966,0.00174285,0.001399306,0.002502246
11967,0.00174285,0.001399306,0.002815371
11968,0.00174285,0.001399306,0.03165416
11969,0.01492106,0.003502357,0.003400821
11970,0.00174285,0.001399306,0.002502246
11971,0.001776385,0.001399306,0.00401094
11972,0.00174285,0.001399306,0.003006355
11973,0.9583345,0.08056236,0.01071177
11974,0.00174285,0.001399306,0.002502246
11975,0.3176727,0.3743552,0.02632098
11976,0.00174285,0.001399306,0.002502246
11977,0.00174285,0.001399306,0.002502246
11978,0.003294007,0.8254877,0.002502246
11979,0.540888,0.002191091,0.007179293
11980,0.00174285,0.001399306,0.002502246
11981,0.00174285,0.001399306,0.002502246
11982,0.00174285,0.001399306,0.002502246
11983,0.00174285,0.001399306,0.002502246
11984,0.00174285,0.001399306,0.002502246
11985,0.00174285,0.001399306,0.002502246
11986,0.00174285,0.001399306,0.002502246
11987,0.00174285,0.001399306,0.002502246
11988,0.00187589,0.002014602,0.003568141
11989,0.01333038,0.00425072,0.005130955
11990,0.00174285,0.001399306,0.002502246
11991,0.00174285,0.001399306,0.03165416
11992,0.00174285,0.001399306,0.003006355
11993,0.00174285,0.001399306,0.002502246
11994,0.00174285,0.001399306,0.003416117
11995,0.00174285,0.001399306,0.002502246
11996,0.00174285,0.001399306,0.002502246
11997,0.00174285,0.001399306,0.002502246
11998,0.00174285,0.001399306,0.002762526
11999,0.05919206,0.004333735,0.005627131
12000,0.00174285,0.001399306,0.002502246
12001,0.00174285,0.001399306,0.002502246
12002,0.07813582,0.1701945,0.01128011
12003,0.00174285,0.001399306,0.002502246
12004,0.00174285,0.001399306,0.002502246
12005,0.00174285,0.001399306,0.04463194
12006,0.005023099,0.00249415,0.003762285
12007,0.00174285,0.001399306,0.002693543
12008,0.00174285,0.001399306,0.002502246
12009,0.00174285,0.001399306,0.002502246
12010,0.00174285,0.001399306,0.002502246
12011,0.5868209,0.001465907,0.01324137
12012,0.005611667,0.006054139,0.005056826
12013,0.001968039,0.0019872,0.02122359
12014,0.001863655,0.001399306,0.003101955
12015,0.00174285,0.001399306,0.005333854
12016,0.00174285,0.001399306,0.002502246
12017,0.00174285,0.001399306,0.002502246
12018,0.00174285,0.001399306,0.01761051
12019,0.00174285,0.001399306,0.002502246
12020,0.00174285,0.001399306,0.00527746
12021,0.001833765,0.001299701,0.01344246
12022,0.00174285,0.001399306,0.004269325
12023,0.005665871,0.005369457,0.007348007
12024,0.00174285,0.001399306,0.002762526
12025,0.9658357,0.1317963,0.1018847
12026,0.00174285,0.001399306,0.002502246
12027,0.01418307,0.004106881,0.01548688
12028,0.002110687,0.005172522,0.003338946
12029,0.00174285,0.001399306,0.002502246
12030,0.00174285,0.001399306,0.005436617
12031,0.002096469,0.02155093,0.003680288
12032,0.00174285,0.001399306,0.002502246
12033,0.00174285,0.001399306,0.00338767
12034,0.00174285,0.001399306,0.002502246
12035,0.00174285,0.001399306,0.002502246
12036,0.001968039,0.005172522,0.003933658
12037,0.00174285,0.001399306,0.002502246
12038,0.00174285,0.001399306,0.002502246
12039,0.00174285,0.001399306,0.002502246
12040,0.00174285,0.001399306,0.002502246
12041,0.001776385,0.001399306,0.003101955
12042,0.00174285,0.001399306,0.002502246
12043,0.00174285,0.001399306,0.002502246
12044,0.00174285,0.001399306,0.002502246
12045,0.01379437,0.003183427,0.08576841
12046,0.003294007,0.8254877,0.002502246
12047,0.00174285,0.001399306,0.002502246
12048,0.00174285,0.001399306,0.002502246
12049,0.00174285,0.001399306,0.00431642
12050,0.01602228,0.01706635,0.003933658
12051,0.00174285,0.001399306,0.002643234
12052,0.00174285,0.001399306,0.002502246
12053,0.00174285,0.001399306,0.002502246
12054,0.00174285,0.001399306,0.002502246
12055,0.005611667,0.006054139,0.006147992
12056,0.00174285,0.001399306,0.002502246
12057,0.005611667,0.006213519,0.003101955
12058,0.00187589,0.002769821,0.004319025
12059,0.00174285,0.001399306,0.002693543
12060,0.00174285,0.001399306,0.002502246
12061,0.00174285,0.001399306,0.003458224
12062,0.4316268,0.005027026,0.01127343
12063,0.001776385,0.001399306,0.01200313
12064,0.00174285,0.001399306,0.002762526
12065,0.00174285,0.001399306,0.002502246
12066,0.00174285,0.001399306,0.002762526
12067,0.00174285,0.001399306,0.002502246
12068,0.00174285,0.001399306,0.009014928
12069,0.00174285,0.001399306,0.002502246
12070,0.2360335,0.003562275,0.08073862
12071,0.00174285,0.001399306,0.002502246
12072,0.00174285,0.001399306,0.003173666
12073,0.001833765,0.001399306,0.02511355
12074,0.00174285,0.001399306,0.002502246
12075,0.9553573,0.01644696,0.09030603
12076,0.00174285,0.001399306,0.002502246
12077,0.00174285,0.001399306,0.1092017
12078,0.00174285,0.001399306,0.01185021
12079,0.00174285,0.001399306,0.003296041
12080,0.1542965,0.002961555,0.03362537
12081,0.3664311,0.001465907,0.002559434
12082,0.00174285,0.001399306,0.002502246
12083,0.001804251,0.001399306,0.003620969
12084,0.00174285,0.001399306,0.002502246
12085,0.00174285,0.001399306,0.002502246
12086,0.001863655,0.003491717,0.034001
12087,0.00174285,0.001399306,0.002502246
12088,0.00174285,0.001399306,0.002502246
12089,0.00174285,0.001399306,0.002502246
12090,0.001947816,0.04618182,0.002743491
12091,0.01669953,0.008790546,0.006147992
12092,0.00174285,0.001399306,0.002502246
12093,0.00174285,0.001399306,0.002693543
12094,0.00174285,0.001399306,0.002502246
12095,0.00174285,0.001399306,0.002502246
12096,0.00174285,0.001399306,0.002762526
12097,0.00174285,0.001399306,0.002502246
12098,0.1267655,0.1010898,0.01117002
12099,0.00174285,0.001399306,0.002502246
12100,0.00174285,0.001399306,0.003006355
12101,0.00174285,0.001399306,0.003006355
12102,0.00174285,0.001399306,0.002502246
12103,0.00174285,0.001399306,0.004269325
12104,0.00174285,0.001399306,0.00646278
12105,0.00174285,0.001399306,0.01597757
12106,0.00174285,0.001399306,0.002502246
12107,0.00174285,0.001399306,0.002502246
12108,0.00174285,0.001399306,0.002502246
12109,0.07155627,0.1336197,0.02576431
12110,0.002007487,0.003031053,0.003382348
12111,0.3345433,0.217795,0.4566825
12112,0.00174285,0.001399306,0.002502246
12113,0.00174285,0.001399306,0.003006355
12114,0.00174285,0.001399306,0.002502246
12115,0.00174285,0.001399306,0.002502246
12116,0.002096469,0.008540773,0.003400821
12117,0.00174285,0.001399306,0.002502246
12118,0.00174285,0.001399306,0.002502246
12119,0.00174285,0.001399306,0.002643234
12120,0.00174285,0.001399306,0.004595092
12121,0.00174285,0.001399306,0.002502246
12122,0.00174285,0.001399306,0.002502246
12123,0.00174285,0.001399306,0.002815371
12124,0.00174285,0.001399306,0.002768469
12125,0.00174285,0.001399306,0.002815371
12126,0.001756275,0.001399306,0.01013475
12127,0.00174285,0.001399306,0.002502246
12128,0.00174285,0.001399306,0.002815371
12129,0.00174285,0.001399306,0.002502246
12130,0.00174285,0.001399306,0.002502246
12131,0.00174285,0.001399306,0.002502246
12132,0.001863655,0.003491717,0.003489862
12133,0.00174285,0.001399306,0.003173666
12134,0.001833765,0.001399306,0.002571865
12135,0.00174285,0.001399306,0.002502246
12136,0.00174285,0.001399306,0.03987671
12137,0.0018718,0.001214358,0.003318897
12138,0.00174285,0.001399306,0.002502246
12139,0.00174285,0.001399306,0.003173666
12140,0.00174285,0.001399306,0.02562082
12141,0.00174285,0.001399306,0.002502246
12142,0.00174285,0.001399306,0.002502246
12143,0.00174285,0.001399306,0.002502246
12144,0.00174285,0.001399306,0.003458224
12145,0.00174285,0.001399306,0.002502246
12146,0.002046286,0.002281581,0.003276621
12147,0.00174285,0.001399306,0.004999747
12148,0.00174285,0.001399306,0.002502246
12149,0.00174285,0.001399306,0.003173666
12150,0.00174285,0.001399306,0.002502246
12151,0.00174285,0.001399306,0.002502246
12152,0.00174285,0.001399306,0.003458224
12153,0.00174285,0.001399306,0.002502246
12154,0.00174285,0.001399306,0.002502246
12155,0.00174285,0.001399306,0.003006355
12156,0.00174285,0.001399306,0.03483256
12157,0.00174285,0.001399306,0.002502246
12158,0.00174285,0.001399306,0.004269325
12159,0.00174285,0.001399306,0.002502246
12160,0.00174285,0.001399306,0.003812524
12161,0.9256309,0.003021871,0.005455403
12162,0.005611667,0.006509045,0.005179185
12163,0.00174285,0.001399306,0.01209922
12164,0.00174285,0.001399306,0.002815371
12165,0.00174285,0.001399306,0.002502246
12166,0.00195048,0.002208112,0.008345197
12167,0.001947816,0.004538597,0.002693543
12168,0.00174285,0.001399306,0.002502246
12169,0.00174285,0.001399306,0.002502246
12170,0.00174285,0.001399306,0.002502246
12171,0.00174285,0.001399306,0.002502246
12172,0.00174285,0.001399306,0.002502246
12173,0.00174285,0.001399306,0.002502246
12174,0.00174285,0.001399306,0.002502246
12175,0.368704,0.002076162,0.04773878
12176,0.00174285,0.001399306,0.002502246
12177,0.00174285,0.001399306,0.002502246
12178,0.00174285,0.001399306,0.002502246
12179,0.00174285,0.001399306,0.002502246
12180,0.00174285,0.001399306,0.002502246
12181,0.00174285,0.001399306,0.002502246
12182,0.00174285,0.001399306,0.002502246
12183,0.9742365,0.003889663,0.003346969
12184,0.00174285,0.001399306,0.002815371
12185,0.00174285,0.001399306,0.005158817
12186,0.00174285,0.001399306,0.002502246
12187,0.00174285,0.001399306,0.02669918
12188,0.00174285,0.001399306,0.002502246
12189,0.9681469,0.01284438,0.007455875
12190,0.9742365,0.003685969,0.002879694
12191,0.00187589,0.002208112,0.03736578
12192,0.00174285,0.001399306,0.003890509
12193,0.00174285,0.001399306,0.002762526
12194,0.7100966,0.01177423,0.004395137
12195,0.5101576,0.001801915,0.002879694
12196,0.00174285,0.001399306,0.002502246
12197,0.00174285,0.001399306,0.003006355
12198,0.00174285,0.001399306,0.002502246
12199,0.002096469,0.005722457,0.003726431
12200,0.001968039,0.005172522,0.003726431
12201,0.00174285,0.001399306,0.002502246
12202,0.01546134,0.01455576,0.2378039
12203,0.976023,0.006657689,0.003172805
12204,0.001863655,0.003491717,0.01404611
12205,0.00174285,0.001399306,0.003173666
12206,0.00174285,0.001399306,0.07138536
12207,0.00174285,0.001399306,0.009388954
12208,0.00174285,0.001399306,0.002502246
12209,0.00174285,0.001399306,0.002502246
12210,0.003294007,0.8254877,0.002502246
12211,0.1504633,0.01606251,0.01426473
12212,0.00174285,0.001399306,0.002502246
12213,0.00174285,0.001399306,0.002502246
12214,0.00174285,0.001399306,0.002502246
12215,0.00174285,0.001399306,0.002502246
12216,0.00174285,0.001399306,0.003173666
12217,0.00174285,0.001399306,0.002502246
12218,0.00174285,0.001399306,0.002502246
12219,0.00174285,0.001399306,0.002502246
12220,0.00174285,0.001399306,0.006141444
12221,0.00174285,0.001399306,0.002502246
12222,0.9601712,0.1777804,0.01975287
12223,0.00187589,0.005172522,0.003101955
12224,0.00174285,0.001399306,0.003173666
12225,0.0255919,0.01405749,0.005111477
12226,0.00174285,0.001399306,0.005525505
12227,0.9618858,0.1237086,0.003764298
12228,0.00174285,0.001399306,0.002502246
12229,0.00174285,0.001399306,0.002502246
12230,0.00174285,0.001399306,0.002502246
12231,0.00174285,0.001399306,0.002502246
12232,0.00174285,0.001399306,0.002762526
12233,0.00174285,0.001399306,0.002502246
12234,0.001863655,0.003491717,0.006607713
12235,0.00174285,0.001399306,0.002502246
12236,0.00174285,0.001399306,0.002502246
12237,0.9617056,0.003785805,0.002559434
12238,0.00174285,0.001399306,0.01051926
12239,0.005611667,0.006509045,0.01290523
12240,0.5568281,0.002609711,0.006287977
12241,0.00174285,0.001399306,0.003173666
12242,0.02217316,0.01606763,0.00480471
12243,0.00174285,0.001399306,0.002502246
12244,0.00174285,0.001399306,0.002502246
12245,0.01103262,0.08125231,0.01234752
12246,0.00174285,0.001399306,0.002502246
12247,0.00174285,0.001399306,0.002815371
12248,0.00174285,0.001399306,0.002502246
12249,0.00174285,0.001399306,0.003040689
12250,0.00174285,0.001399306,0.002502246
12251,0.2001391,0.1257706,0.04468565
12252,0.00174285,0.001399306,0.002502246
12253,0.00174285,0.001399306,0.002502246
12254,0.00174285,0.001399306,0.006313861
12255,0.00174285,0.001399306,0.002502246
12256,0.00174285,0.001399306,0.002815371
12257,0.00174285,0.001399306,0.002502246
12258,0.00174285,0.001399306,0.002502246
12259,0.00174285,0.001399306,0.002502246
12260,0.00174285,0.001399306,0.002502246
12261,0.00174285,0.001399306,0.002502246
12262,0.00174285,0.001399306,0.002502246
12263,0.00174285,0.001399306,0.002815371
12264,0.4017671,0.003285412,0.004001018
12265,0.3841897,0.002191091,0.003246149
12266,0.00174285,0.001399306,0.002502246
12267,0.00174285,0.001399306,0.00452685
12268,0.001804251,0.001431501,0.005638057
12269,0.00174285,0.001399306,0.002502246
12270,0.00174285,0.001399306,0.002502246
12271,0.5687321,0.003077667,0.003172805
12272,0.36044,0.01795404,0.004178431
12273,0.00174285,0.001399306,0.002502246
12274,0.614325,0.01174815,0.006695635
12275,0.00174285,0.001399306,0.002502246
12276,0.00174285,0.001399306,0.002502246
12277,0.4806915,0.001801915,0.002825646
12278,0.00174285,0.001399306,0.005436617
12279,0.05618137,0.1625114,0.05661847
12280,0.00174285,0.001399306,0.002502246
12281,0.00174285,0.001399306,0.004269325
12282,0.001804251,0.001399306,0.003035019
12283,0.00174285,0.001399306,0.004689749
12284,0.00174285,0.001399306,0.002502246
12285,0.00174285,0.001399306,0.003173666
12286,0.00174285,0.001399306,0.003173666
12287,0.00174285,0.001399306,0.002502246
12288,0.00174285,0.001399306,0.002973662
12289,0.00174285,0.001399306,0.002502246
12290,0.00174285,0.001399306,0.002502246
12291,0.4050147,0.05887069,0.2329825
12292,0.00174285,0.001399306,0.002502246
12293,0.00174285,0.001399306,0.002502246
12294,0.00174285,0.001399306,0.002502246
12295,0.00174285,0.001399306,0.002502246
12296,0.00174285,0.001399306,0.009014928
12297,0.00174285,0.001399306,0.002502246
12298,0.00174285,0.001399306,0.002502246
12299,0.00174285,0.001399306,0.003812524
12300,0.00174285,0.001399306,0.002815371
12301,0.00174285,0.001399306,0.002502246
12302,0.00174285,0.001399306,0.002502246
12303,0.00174285,0.001399306,0.003173666
12304,0.00174285,0.001399306,0.002502246
12305,0.00174285,0.001399306,0.002502246
12306,0.06299967,0.01637649,0.02285332
12307,0.00174285,0.001399306,0.002502246
12308,0.00174285,0.001399306,0.002502246
12309,0.00174285,0.001399306,0.002502246
12310,0.00174285,0.003381959,0.01958755
12311,0.00174285,0.001399306,0.003006355
12312,0.9380643,0.004865207,0.007944233
12313,0.00174285,0.001399306,0.003722332
12314,0.00174285,0.001399306,0.002502246
12315,0.00174285,0.001399306,0.009014928
